,Text,Label,Encoding,Short Text
6487,Haitian. Content creator. All-around dope individual. Frequent Flyer ✈️🇺🇸 | #BlackLivesMatter | IG: marliejay_ |,NEUTRAL,2,False
6488,General Physician,NEUTRAL,2,False
6489,Some menâ€™s chests are more buttlike than some womenâ€™s butts.,NEUTRAL,2,False
6490,here for fun & games 🇨🇦🏒✌🏼WW. #truecrimefreak,NEUTRAL,2,False
6491,Alright. And have you had any wheeze?,DOCTOR,1,False
6492,Teaching and Learning,NEUTRAL,2,False
6493,"I have Lunchmeataphobia.
Ophthalmic Technician by day, Hip Hop Head and bourbon lover by night.",NEUTRAL,2,False
6494,No.,NEUTRAL,2,True
6495,"sabrina and taylor's voice: eu te amo, são paulo! ❤️‍🩹",NEUTRAL,2,False
6496,Thank you kindly.,PATIENT,0,False
6497,Yep they are.,PATIENT,0,False
6498,#Weedmob,NEUTRAL,2,True
6499,"Independence is normal. Giving your resources to another country and getting some back, is  totally unacceptable.",NEUTRAL,2,False
6500,West LA Baby! Light Rap 💡,NEUTRAL,2,False
6501,"Another goddamn furry, Making videos about video games.| 22 He/Him | Shiba Gang | Native American/Salvadoran, like you care | Some Mature topics, 16+ | Woof",NEUTRAL,2,False
6502,fair exchange no robbery,NEUTRAL,2,False
6503,The Eleventh Outsider,NEUTRAL,2,False
6504,No.,NEUTRAL,2,True
6505,God is good everyday ~,NEUTRAL,2,False
6506,obsessed over coraline & rusty lake & mp100 & pinky st,NEUTRAL,2,False
6507,Não-alinhada,NEUTRAL,2,False
6508,"OK, how long have you had them?",DOCTOR,1,False
6509,Wakaliwood Kommando and Renowned Eco-Terrorist,NEUTRAL,2,False
6510,"Back on  here because I was banned, no tit pics, no DMs , you will be instantly blocked ffs, I just want to be A white guy in England, my pronouns are non woke",NEUTRAL,2,False
6511,Husband and Father. Orginally from Aberdeen now Fraserburgh. Blackburn Rovers Supporter.,NEUTRAL,2,False
6512,No.,NEUTRAL,2,True
6513,Exactly.,PATIENT,0,True
6514,"I have been sweating more at night too. Yeah, I have to get up and  change my pajamas sometimes.",PATIENT,0,False
6515,"Volt Maxi/Motivational speaker/Advocate of VoltInu/People helping people 
""The people will rise again""⚡⚡⚡

http://Voltinu.in

#Crypto #Volt #Thepeoplescrypto",NEUTRAL,2,False
6516,"No? OK. And does he, have you noticed any swelling in his, either like face, neck, like belly area, or his limbs?",DOCTOR,1,False
6517,working out 💪🏽😏💪🏽 Bless Up 🤲🏽,NEUTRAL,2,False
6518,"artist, animator, professional procrastinator",NEUTRAL,2,False
6519,"OK, how about any um? Like eye redness or eye discharge?",DOCTOR,1,False
6520,"""No matter where you go, there you are.” ~ Buckaroo Banzai",NEUTRAL,2,False
6521,"OK, and do you have any exposure to dust, fumes, animals anywhere in your surrounding?",DOCTOR,1,False
6522,"OK. Um and in the past, have you been diagnosed with any medical conditions before?",DOCTOR,1,False
6523,🇭🇰,NEUTRAL,2,True
6524,Uh I haven't had anything like that.,PATIENT,0,False
6525,"Yeah, do you feel like you have control over when you are going to bathroom or is it difficult for you to hold it in?",DOCTOR,1,False
6526,No.,NEUTRAL,2,True
6527,"Uh, no, I'm not.",PATIENT,0,False
6528,"Sephine Hirondelle - Aether | Cactuar ☆ icon: @pergachaan ☆ Header: @Melinoia__ ☆ MSQ:Complete ☆ Average at best ☆ (Main: @denego_ she/her, 30)",NEUTRAL,2,False
6529,"OK, and is he going to school?",DOCTOR,1,False
6530,And how about any muscle aches or or body pains?,DOCTOR,1,False
6531,"Steady grinding, loyal to all that matters to me.
#Patriot #PSM #Logistics #Procurement  #ProUnitate #hiphop #AfterHours",NEUTRAL,2,False
6532,"OK, you have a cough?",DOCTOR,1,False
6533,"Does it, is there a certain time of the day when it's worse? Before going to bed, at the end of the day, waking up, anything like that?",DOCTOR,1,False
6534,"Maybe maybe a little bit, but not like too noticeable.",PATIENT,0,False
6535,"No, I haven't.",PATIENT,0,False
6536,"Okay, how about allergies? Does she have any?",DOCTOR,1,False
6537,"""Should I just stop trying and give up? But then, that’s exactly what they’re waiting for me to do."" MIA 🌴 🔛ATL💃🏾RIP Linda #FAMU #FIU BrunchinWitJ",NEUTRAL,2,False
6538,"Oh, I'm so sorry to hear that. When did this start?",DOCTOR,1,False
6539,her boku biliyom,NEUTRAL,2,False
6540,But I probably shouldn't just eat ice cream.,PATIENT,0,False
6541,"Um, I do, but, uh, I'll have maybe one or two glasses of wine on the weekend.",PATIENT,0,False
6542,"OK, um have you had a stuffy nose or runny nose?",DOCTOR,1,False
6543,50% Zaire+50% Uíge = ULTIMATE MUKONGO🇦🇴,NEUTRAL,2,False
6544,"Jésus est le chemin, la vérité, la vie                                
Repost yo angaje ke Mwen, si w' fache, ou konn sa pou w' fè 🤷🏿‍♂️",NEUTRAL,2,False
6545,"OK, and then, sorry, have you had any nausea or vomiting?",DOCTOR,1,False
6546,"Romance {that's likely spicy} writer. Drafting my MS. Sucker for SMUT, uniquely spelled names, small towns, and college football. Querying soon. #T1Dwarrior",NEUTRAL,2,False
6547,"#RockyMountainRep #BoxStateRebel 
#ProudFather&Husband♥️
#80sBaby🍼 #TeamVirgo♍ #StayLoud🔥😤
#SouthSideRida #A.O.4Life 
#MissinMyDawgs",NEUTRAL,2,False
6548,Uh no nothing like that.,PATIENT,0,False
6549,#QuentinTarantino / #Jordanpeele / #鬼畜残酷胸糞鬱 /ブラックカルチャー/ オカルト/陰棒論者/この世の闇を全て見たい人/ 元シネファナ/ 下ネタ/短編 #映画ちんちん電車 #タケルの詩 主演 /不定期ふわっち,NEUTRAL,2,False
6550,"Uhm, I mean, maybe at the school or something like that, but I can't think of anybody who who's been sick.",PATIENT,0,False
6551,"Former Marine Nationale Officer cold war
BS ECP, MS UdeP, MS NU, MPM Keller
US & EU Patentee
G Lurcy Fellow",NEUTRAL,2,False
6552,"OK, and how long did those last for?",DOCTOR,1,False
6553,"Ok, and have you been sick at all recently with any viral or bacterial infections?",DOCTOR,1,False
6554,pleaae follow me I am awesome and cool @switchdni @bIendcafe,NEUTRAL,2,False
6555,OK. And are you up to date with your immunizations?,DOCTOR,1,False
6556,I am.,PATIENT,0,True
6557,"No, no, no, nothing like that.",PATIENT,0,False
6558,OK and it's not like preventing you from doing everyday tasks?,DOCTOR,1,False
6559,"No, not at all.",PATIENT,0,False
6560,"A bit grumpy, wife thinks I'm a numpty, don't take myself seriously, love football (Hibee), pro Europe and Independence, like people, hate injustice.",NEUTRAL,2,False
6561,"1992 #Trinx Lakers 🏆 💜💛
Chef Life 🍷🍾👨🏾‍🍳👨🏾‍🍳👨🏾‍🍳",NEUTRAL,2,False
6562,Just cold drinks.,PATIENT,0,False
6563,"OK, are you having any fevers or chills?",DOCTOR,1,False
6564,"Child of YaHuWaH, My Father Elohim/Mother Gaia A Loving CoCreator of Everything,King/Friend is Yahshua who comes in The Name to teach We Are LOVE & FORGIVENESS.",NEUTRAL,2,False
6565,"Just a guy who likes other guys. Movies, books, video games, the outdoors and the gym are how  i spend my time these days🔥🤟🏾",NEUTRAL,2,False
6566,45th generation Roman. Made in Coventry.,NEUTRAL,2,False
6567,Healthy?,DOCTOR,1,True
6568,"No, no. No, sore throat.",PATIENT,0,False
6569,"So it's like a sharp, I would describe it as like a sharp pain.",PATIENT,0,False
6570,What do you take?,DOCTOR,1,False
6571,"And so no, no sudden like loss of weight or anything like that right now?",DOCTOR,1,False
6572,"OK, and has there been any wheezing?",DOCTOR,1,False
6573,Social media influencer / entrepreneur/ just having fun with this Shid 🥂💰💰🍾🍾,NEUTRAL,2,False
6574,"OK, have you had any ear pain or eye pain?",DOCTOR,1,False
6575,Yeah.,DOCTOR,1,True
6576,#Atlanta. Single. Clean cut professional type. Well established. Tall. Athletic/HWP build. #BWC,NEUTRAL,2,False
6577,| Historian | Jesus Lover | Almond Joy Aficionado,NEUTRAL,2,False
6578,No.,NEUTRAL,2,True
6579,baboy,NEUTRAL,2,True
6580,No.,NEUTRAL,2,True
6581,ig @flyjones__ #StreetSmartForever #kappaalphapsi #promoter #Investor #Frozendaiquiribar,NEUTRAL,2,False
6582,"OK, and do you drink alcohol?",DOCTOR,1,False
6583,OK. Uhm and um have you had any uh instances of fainting or feeling dizzy?,DOCTOR,1,False
6584,"Okay, and are you currently in school and working, or, or working?",DOCTOR,1,False
6585,"Yeah, I think so.",PATIENT,0,False
6586,A company that deals in an array of different projects and services. If you want to know more please contact us at info@gatesdigitalmedia.com  #LivingStrongTV,NEUTRAL,2,False
6587,"amosc:nunu1245
IG:anthendria_1
#libragang ♎
#TeamBrezzy 💚
#Honeystrong 💛🐝",NEUTRAL,2,False
6588,Standup Comic Made my tv Debut on episode 7 season 1 of Lost and Found @discoveryfamily https://youtu.be/q1qplJUWdDI,NEUTRAL,2,False
6589,Genius • Know it all • Master Troll • Roll Tide,NEUTRAL,2,False
6590,Nope.,NEUTRAL,2,True
6591,Peace ✌🏼,NEUTRAL,2,True
6592,"former 🪂
nothing of note",NEUTRAL,2,False
6593,🇳🇬,NEUTRAL,2,True
6594,"Hour ago, OK. Are you able to bear any weight on it at all?",DOCTOR,1,False
6595,Maybe a little bit. It's not too bad.,PATIENT,0,False
6596,"Love Sports… MMA, Yankees, Giants, Music is my religion, 420 is my favorite holiday 👊🏻☮️♥️",NEUTRAL,2,False
6597,No. Any nausea or vomiting?,DOCTOR,1,False
6598,"OK, any previous hospitalizations?",DOCTOR,1,False
6599,"OK, and have you ever experienced anything like this in the past?",DOCTOR,1,False
6600,OK.,NEUTRAL,2,True
6601,Any family history of lung conditions or heart conditions?,DOCTOR,1,False
6602,Broadcast Journalist | Media Services @nflfilms ‘21 | Staff Writer @dinner____land | Photographer 📷,NEUTRAL,2,False
6603,"𝘚𝘯𝘢𝘬𝘦 𝘈𝘶𝘯𝘵𝘪𝘦
#KapturedKira NSFW: #KiraKame CLIPS: #KlippedKira
Artist☞ @akshrnnee Rigger☞ @DarklyAnna
https://kalamitykira.carrd.co/",NEUTRAL,2,False
6604,"OK, so would you say more than 10 times?",DOCTOR,1,False
6605,"23, just an account for nsfw stuff",NEUTRAL,2,False
6606,"Yeah, you're welcome and take care, and we'll get all those things done for you and we'll be with you shortly.",DOCTOR,1,False
6607,"Advertiser | Social Media MGMT | Quantico The Crafter | Content Creator | Digital Marketing | IG: MrBilsbury | 
YouTube: Doin Thangz |
1-805-637-7243",NEUTRAL,2,False
6608,"OK, um have you had to miss work over the last few days?",DOCTOR,1,False
6609,OK. Do you feel any weakness in your upper legs or lower legs at all?,DOCTOR,1,False
6610,Head of English (and qualified SENCo) 🌻,NEUTRAL,2,False
6611,"Years of research, local single estate barley and the most remarkable distillery you will ever see. All geared towards extraordinary #scotch #whisky.",NEUTRAL,2,False
6612,⠀⠀ ⠀⠀ ⠀⠀⠀ ⠀⠀ ⠀  ⠀𝒾𝗳 𝗂 𝗅𝗈𝗈𝗄 𝗯𝗮𝗰𝗸   ╱      𝗂’𝗆 http://lost.xn--6ii.  ⠀⠀⠀⠀ ⠀⠀ ⠀ ⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀ ⠀⠀⠀⠀ ⠀ ⠀ ⠀⠀ ⠀⠀ ⠀ ⠀ ⠀⠀ ⠀⠀,NEUTRAL,2,False
6613,"Hum, no.",NEUTRAL,2,True
6614,Wife. Mom. Nurse.Vols & Jets fan !,NEUTRAL,2,False
6615,1 gram probably lasts like 2 weeks.,PATIENT,0,False
6616,Okay. Any cancers?,DOCTOR,1,False
6617,Does he still have these symptoms?,DOCTOR,1,False
6618,"Yes it me!
Talk to me Nice!",NEUTRAL,2,False
6619,"Uhm, so it's it sounds like the most likely diagnosis now is something called Croup or laryngeal tracheal bronchitis, which is basically a viral infection of the upper respiratory tract areas, and so it can cause had a barky cough and stridor and fever. And so, if so, it's really supportive care and unless he decompensate's and becomes really short of breath and worse, in which case we could, the treatment would be steroids and uhm, possibly utilizing other other things as well, depending on his symptoms, but usually it will be steroids and maybe some oxygen as well. But if he stays relatively stable, then it's mostly supportive care, just making sure he's hydrated as much as possible, you could use like humidified air. Sometimes like a hot shower. That sort of thing can maybe help relieve the cough at night.",DOCTOR,1,False
6620,mureed,NEUTRAL,2,True
6621,"Lying louder doesn't make lies any less false.
My dogs are in charge.
Riley Gaines is a champion.
Things that I say are much more important than they sound.",NEUTRAL,2,False
6622,No.,NEUTRAL,2,True
6623,No.,NEUTRAL,2,True
6624,"I’m a good Viber🥕🐇//  #RabbitFamily // #LATINEXGROUP // 
Get ready for the Rabbit speed🥕🐇😂",NEUTRAL,2,False
6625,"I don't know, I just feel like staying at home and just being in bed all the time.",PATIENT,0,False
6626,Alright. And have you had any abdominal pain?,DOCTOR,1,False
6627,"let's run it back one more time. My name is Spike I'm a furry,gamer and horror fan who loves all types of music.
lvl.19
Sp1keRaccoon-Xbox
insta:hallowhearts17",NEUTRAL,2,False
6628,"OK, OK. Does anything make it better or worse?",DOCTOR,1,False
6629,hola me gusta el Yaoi y el México countryhuman (ACTIVO) xd,NEUTRAL,2,False
6630,"I'm definitely using the short acting more, like I'm using it almost every day.",PATIENT,0,False
6631,"Um yeah she will like when it comes on, uh yeah she she has some shortness of breath.",PATIENT,0,False
6632,Non-influencer,NEUTRAL,2,False
6633,"feisty, ready to go, honest",NEUTRAL,2,False
6634,OK and and do you smoke?,DOCTOR,1,False
6635,"Mmhm, he spent the day with her.",PATIENT,0,False
6636,"I would say that's been OK as well, it's just hard to eat a lot of food because of this sore throat.",PATIENT,0,False
6637,"Yeah, sometimes he'll come, he'll um he'll have a bit of a cough and you can hear a wheeze sometimes that after, it goes away uhh relatively quickly we like within 30 to 60 minutes and, but um yeah.",PATIENT,0,False
6638,"mexican lesbian || she/her || 26 || I read comics while trying to learn physics, so I'm always tired. Rictor & Hulkling are the ONLY men | pfp by @_Marvelite_",NEUTRAL,2,False
6639,"Um yeah every few every few hours it's been ah. It seems to be what I'm like like after eating, it is just making me making me nauseous.",PATIENT,0,False
6640,"I did use, uh, some uhm, like cold medication to help because I was having a headache as well and a lot of I guess just like pressure from the nose stuffiness.",PATIENT,0,False
6641,Mood lifter,NEUTRAL,2,False
6642,Just a Chicano trying to make his gente orgulloso de él. Raíces Jaliscienses y Tamaulipecos y orgulloso de ellos.,NEUTRAL,2,False
6643,No.,NEUTRAL,2,True
6644,God💡| Digital Marketing 📌|LifeStyle 🛋️ |Creative🎭| PR and Collabs ➡️📧 agapetimbela@gmail.com,NEUTRAL,2,False
6645,Avfc 💜💙 Cocktail Maestro,NEUTRAL,2,False
6646,Lovingly Wed,NEUTRAL,2,False
6647,"OK, that sounds good. I'll get some Gatorade on the way home.",PATIENT,0,False
6648,"Yeah, it's just my mom had a heart attack when she was 56.",PATIENT,0,False
6649,"Enjoy meeting new people and enjoying life. Proud supporter of @aspca @afspnational #SylNation... Life is about moving forward, not backward.",NEUTRAL,2,False
6650,"Ingeniero. @Club_Queretaro, @Dodgers, @clubtomateros          ""Roma traditoribus non praemiat""",NEUTRAL,2,False
6651,calm still..,NEUTRAL,2,False
6652,", Antiques dealer expert on Bargain Hunt, Flog It! and The Antiques Roadtrip, Put Your Money Where Your Mouth Is. Views, hair and teeth all my own🇪🇺",NEUTRAL,2,False
6653,"Yeah, they think it happened right after my um, gallbladder removal 'cause I was in the hospital for a while.",PATIENT,0,False
6654,"OK, and any rashes anywhere?",DOCTOR,1,False
6655,No.,NEUTRAL,2,True
6656,"18++ XXX Promoting ladies that follow us.Please  DM for FREE promo 
Header  @milfmeave",NEUTRAL,2,False
6657,"Sharing tales of a first year at a biglaw firm. Ex-consultant/startups. Was also a photographer. Tweeting until HR tells me to stop.

@CardozoLaw '23|@WUSTL '16",NEUTRAL,2,False
6658,"OK, OK. Um otherwise, do you have any pain elsewhere in your body?",DOCTOR,1,False
6659,"🔞 NSFW Account
🎂 35 Years Old
🏳️‍🌈 Gay
🇲🇽 Mexican
🎬 Video Editor
🖱 3D Animations and pics
💖 @BlazingDracos",NEUTRAL,2,False
6660,"No nothing like that. I think it's not so much on and around my teeth, it's more so just to right below my nose, above my teeth and just around my cheeks.",PATIENT,0,False
6661,Yeah.,DOCTOR,1,True
6662,Excited about going back to #SquareOne.,NEUTRAL,2,False
6663,No.,NEUTRAL,2,True
6664,"Scottish granny, wife, mother, retired teacher, Scottish Independence, environmentalist, feminist, likes cooking, gardening, reading, theatre, music. No DMs",NEUTRAL,2,False
6665,"Ah, pretty low.",PATIENT,0,False
6666,Navigating the digital landscape with marketing finesse. Transforming ideas into impactful campaigns that drive results. ???? #DigitalMarketingPro #ResultsDrive,NEUTRAL,2,False
6667,Nope.,NEUTRAL,2,True
6668,"No, not really. I guess it's, I get tired with the shortness of breath.",PATIENT,0,False
6669,Don’t DM me I got nothing to say. I promise…………. 📸 IG: Csummers23 👻 SC: C.Summers23,NEUTRAL,2,False
6670,WEST SIDE SOUTH CENTRAL KILLAFORNIA EAST SIDE OF    VERMONT 800 BLK.                            WAXS 2 R.I.P. 51TGC,NEUTRAL,2,False
6671,"OK, any changes with your sleeping or your appetite?",DOCTOR,1,False
6672,"Live in a house with uhm, with my parents and older sister.",PATIENT,0,False
6673,I have a four year old sister.,PATIENT,0,False
6674,"OK, and, do you purchase those at a dispensary?",DOCTOR,1,False
6675,"The ""I"" is silent",NEUTRAL,2,False
6676,"Award winning Cafe, Bar & #Gin Saloon, with 570+ gins. Outside terrace, events, Masterclasses. Mobile bar & home of http://ginbible.co.uk",NEUTRAL,2,False
6677,"OK, have you needed like insulin for diabetes before?",DOCTOR,1,False
6678,"Uh no, no nausea or vomiting.",PATIENT,0,False
6679,No.,NEUTRAL,2,True
6680,"OK, and in the past, have you had or have you been diagnosed with any medical conditions?",DOCTOR,1,False
6681,"Um, and in terms of your daily routine, do you feel that you get enough exercise? Do you go outside for walks or runs or anything like that?",DOCTOR,1,False
6682,OK. And do you smoke cigarettes?,DOCTOR,1,False
6683,"OK, and have you been in contact with any sick people recently?",DOCTOR,1,False
6684,18+ ONLY! W MEMBER!!! #ActuallyAutistic  animation loving weirdo. 🐻🐼🐻‍❄️ She/her demi 🏳️‍🌈Ally  ⚠️ #FREEPALESTINE 🇵🇸,NEUTRAL,2,False
6685,Quit your f#cking whining!,NEUTRAL,2,False
6686,You too.,PATIENT,0,True
6687,"OK, uh, and what are you doing right now for work?",DOCTOR,1,False
6688,"My 2 sons, the Indianapolis Colts and Chicago White Sox are life",NEUTRAL,2,False
6689,"OK, any family history of any lung or heart conditions or anything else?",DOCTOR,1,False
6690,"Slightly off, never on, over it all",NEUTRAL,2,False
6691,"NYC/LA Mama, wife, empath, finance nerd, independent, infertility advocate, preemie cheerleader, baseball nut, optimist 💗",NEUTRAL,2,False
6692,"No, okay. And have you been hospitalized in the past or had any surgeries?",DOCTOR,1,False
6693,"I like TOXIC ANIMALS and ANIMATION.
Someone took the username ""Putuk"", but I'm the one and only Putuk.

http://patreon.com/putuk",NEUTRAL,2,False
6694,OK. And have you had a cough?,DOCTOR,1,False
6695,"Yeah, she's been growing well. She's been gaining weight like a normal amount um and she's doing well, she was doing well at school.",PATIENT,0,False
6696,Um no.,NEUTRAL,2,True
6697,"No, I don't.",PATIENT,0,False
6698,"You're welcome, take care.",DOCTOR,1,False
6699,"Freelance sports writer & journalist. Founder of http://hockeycentral.org. Cultural nationalist and devout Hindu. History, food, classical music.",NEUTRAL,2,False
6700,Genius • Know it all • Master Troll • Roll Tide,NEUTRAL,2,False
6701,No.,NEUTRAL,2,True
6702,Made in Ally Pally. Recovering Management Consultant @CityPolice Counter Terrorism brutalised me in Custody & then Wiped CCTV I made the biggest FUSS ever,NEUTRAL,2,False
6703,"feisty, ready to go, honest",NEUTRAL,2,False
6704,"OK, and were you doing anything before it first happened?",DOCTOR,1,False
6705,Unintentional weight loss?,DOCTOR,1,False
6706,Laugh essence in quantum Giggle Theory,NEUTRAL,2,False
6707,"OK, and do you take any medications?",DOCTOR,1,False
6708,"Embrace your energy. 

 @chelsea . gadget specialist.",NEUTRAL,2,False
6709,No.,NEUTRAL,2,True
6710,"Can’t log into @CurlyCourtCourt anymore, but it’s me. Still stressed by the Steelers. Still a Jersey girl. Always 1920 💙🤍🕊️",NEUTRAL,2,False
6711,The GREATEST 🔥🔥 recording and performing artiste | member of (Gyr8universe) Gen z Afro-beats boy band. life is eazy,NEUTRAL,2,False
6712,Yeah.,PATIENT,0,True
6713,"Uh no it's just uh like I saw it on my hand, like there wasn't anything, like my cough is like pretty dry.",PATIENT,0,False
6714,No.,NEUTRAL,2,True
6715,"No, it's been a dry cough.",PATIENT,0,False
6716,And you feel it radiate anywhere else?,DOCTOR,1,False
6717,Uh no.,NEUTRAL,2,True
6718,"Alright Ann. If you were to press over various portions of the elbow, are there any areas that cause pain like the lateral side, medial side, or anterior posterior?",DOCTOR,1,False
6719,"OK, and was there any reason for her to stay in hospital afterwards?",DOCTOR,1,False
6720,I'm one of a kind,NEUTRAL,2,False
6721,I do.,PATIENT,0,True
6722,female denji,NEUTRAL,2,False
6723,Yeah.,PATIENT,0,True
6724,"No, I think that's, um, that's a good plan.",PATIENT,0,False
6725,"I'm still working, but modified, um so I am not uh lifting any heavy objects or anything like that. I'm just doing some like groundwork.",PATIENT,0,False
6726,Biggest @FCBARCELONA fan in Kumasi. Lionel Messi 🐐. @BukayoSaka87 ❤️,NEUTRAL,2,False
6727,"Um yeah, so I'm here because I've had this fever, this cough, and now my head hurts. That's been going on for about the past four days and I just want to make sure um it's nothing too serious.",PATIENT,0,False
6728,A FORNIGHTLY DOSE OF MEGAWATT MAYHEM!!,NEUTRAL,2,False
6729,"OK, and what do you two do for work?",DOCTOR,1,False
6730,"OK, OK. And then if you were to describe the quality of this pain, would you say it's achy, throbbing, dull, or sharp?",DOCTOR,1,False
6731,"Sport (Ex GB Jnr Athlete & National champion ), Gardening , #CiswiththeT Intersectional Feminism

 "" Woke""? Count me in",NEUTRAL,2,False
6732,Brains n Beauty...die hard #Saints fan...#Celtics is my team but #KD is my fav bball player…no fake shit allowed..#GirlsIDoAdore 😻🫶🏾,NEUTRAL,2,False
6733,"33, he/him • nothin but #furry stuff here, gay and straight • 🔞 no minors, 18+ only!! 🔞 • definitely #nsfw • non-furry nsfw acct = @LewdFx41",NEUTRAL,2,False
6734,Ear pain or discharge from your ears?,DOCTOR,1,False
6735,I thought it was just like a mild infection or something.,PATIENT,0,False
6736,"Amlodipine, OK. When did you start taking that?",DOCTOR,1,False
6737,"OK, sure. Um an then do you smoke?",DOCTOR,1,False
6738,OK. And has anyone around you been ill recently?,DOCTOR,1,False
6739,"Um. No, no, it's not warm.",PATIENT,0,False
6740,Floridian by birth but I be moving around | artist/producer | composer for @pelhamandjunior | Management: swade@southpawswade.com #swadeonthetrack,NEUTRAL,2,False
6741,"Um, OK, so I just want to state at this point I would do ABC's, like I would do the vitals and make sure you're stable and then do airway breathing circulation if you weren't before I continue with the history. OK, so. OK, so that's how it started. Um, are you having any chest pain at all associated with that?",DOCTOR,1,False
6742,Any rashes or skin changes?,DOCTOR,1,False
6743,Chelsea💙// Geographer🌐🌍// Fashion designer✂️//,NEUTRAL,2,False
6744,No.,NEUTRAL,2,True
6745,"Irish expat,swears a lot . Chocolate is my love language .  #LFC #YNWA #JFT97 #OliviaBenson #Prince💜",NEUTRAL,2,False
6746,18+ ONLY! W MEMBER!!! #ActuallyAutistic  animation loving weirdo. 🐻🐼🐻‍❄️ She/her demi 🏳️‍🌈Ally  ⚠️ #FREEPALESTINE 🇵🇸,NEUTRAL,2,False
6747,https://www.instagram.com/dcopcutt3/?hl=en-gb,NEUTRAL,2,False
6748,"Dull pain, ok. Ok, and on a scale of 0 to 10 with 0 being the least amount of pain you felt in your life and 10 being the worst, how much would you rate it?",DOCTOR,1,False
6749,"𝑭𝒐𝒖𝒏𝒅𝒆𝒓, 𝑻𝒉𝒆 𝑱𝒂𝒎𝒆𝒔 𝑩𝒓𝒊𝒆𝒍𝒍𝒆 𝑭𝒐𝒖𝒏𝒅𝒂𝒕𝒊𝒐𝒏 | 𝑺𝑬𝑶 𝑪𝒐𝒏𝒔𝒖𝒍𝒕𝒂𝒏𝒕 | 𝑺𝒐𝒄𝒊𝒂𝒍 𝑬𝒏𝒕𝒓𝒆𝒑𝒓𝒆𝒏𝒆𝒖𝒓",NEUTRAL,2,False
6750,"No, I don't think so. Maybe just like environmental allergies sometimes, in the springtime.",PATIENT,0,False
6751,"OK, and do you find that it's been getting worse at all?",DOCTOR,1,False
6752,"OK, uh is that is that the first time that um he was noted to have a fever yesterday?",DOCTOR,1,False
6753,OK. Any family history of any lung or heart conditions? Any cancers?,DOCTOR,1,False
6754,Normal and sane | BLM | Stop Asian Hate | Free Palestine | currently going through fma brainrot,NEUTRAL,2,False
6755,"Uh no, still the same.",PATIENT,0,False
6756,No.,NEUTRAL,2,True
6757,"OK, um and are you working currently?",DOCTOR,1,False
6758,"★彡A pleasure to meet you. I am unsure as to what will occur in this account, but feel free to join me on this journey~matching with @itsalldr3am♡(@/Rellakinoko)",NEUTRAL,2,False
6759,"#steventeaster 
30yrs Music Biz,
Sag/Aftra
composer-drummer-
#kramerthepimp #indifilm #REGGAE #jazz #hiphop #edm #housemusic #weatnu #piano #drums #percussion",NEUTRAL,2,False
6760,I'm God's Lonely Man,NEUTRAL,2,False
6761,OK good good. Did you have any other questions or concerns? Anything that you wanted to bring up that I didn't touch on today?,DOCTOR,1,False
6762,No.,NEUTRAL,2,True
6763,#30BG,NEUTRAL,2,True
6764,"Um, it was just that time just this morning on the tissue and then a little bit in the toilet and it looked like a lot in the in the water.",PATIENT,0,False
6765,"Oh yeah, I can feel everything.",PATIENT,0,False
6766,"OK, uhm, alright, do you have any medical conditions that you take any medications for?",DOCTOR,1,False
6767,"Great value Engineering!
Desk pilot.
Aspirational refined individual.",NEUTRAL,2,False
6768,"OK, any um night sweats? Do you feel like you're drenched in sweat at night?",DOCTOR,1,False
6769,"Indulgent & Addictive, approach at your own peril… £25 MINIMUM to speak. Findomme since ‘20. Scottish.",NEUTRAL,2,False
6770,"OK, alright. Um and I'll just kind of go through some questions with you. Do you have any joint pains or muscle aches elsewhere?",DOCTOR,1,False
6771,"Uh, sometimes with, like socially with friends, but that might be once a month or probably even less.",PATIENT,0,False
6772,"No, I've been uh, completely healthy otherwise.",PATIENT,0,False
6773,Yer getta ferda redda oura,NEUTRAL,2,False
6774,"I'm sorry and then an SSRI. Like I said, low pram for anxiety.",PATIENT,0,False
6775,"No, not that I know of.",PATIENT,0,False
6776,"OK. OK yeah, that sounds good.",PATIENT,0,False
6777,No.,NEUTRAL,2,True
6778,Genius • Know it all • Master Troll • Roll Tide,NEUTRAL,2,False
6779,"Your local serval enjoyer.

19",NEUTRAL,2,False
6780,"Um, yeah, I'll take like uh, just some allergy medication every once in a while. When it's like, just seasonal allergies, I think to just some environmental triggers is all.",PATIENT,0,False
6781,"OK, how about wheezing?",DOCTOR,1,False
6782,No.,NEUTRAL,2,True
6783,"No, I just had that, had that happen, the one time, last year.",PATIENT,0,False
6784,Nope.,NEUTRAL,2,True
6785,"No, OK. Did you have any viral infections during that time, during pregnancy?",DOCTOR,1,False
6786,No.,NEUTRAL,2,True
6787,"Donâ€™t let realism keep you from doing what you feel you need to do, even if you think itâ€™s hopeless.",NEUTRAL,2,False
6788,"Uh, no, I think that was it.",PATIENT,0,False
6789,.,NEUTRAL,2,True
6790,"I would say it's been pretty constant, yeah.",PATIENT,0,False
6791,"Uh, no.",NEUTRAL,2,True
6792,ALGORITHM 11/12/21 BIG SUBWOhttp:http://SnoopDogg.ink.to/BIGSUBWOOFERVIEWm0OFER OUT NOW,NEUTRAL,2,False
6793,"Fucking love animals and plants, fucking protect them at all cost",NEUTRAL,2,False
