,Text,Label,Encoding,Short Text
7043,Mark 8 Verse 34-36,NEUTRAL,2,False
7044,"Yeah, certainly so it's sounding like a carpal tunnel syndrome which that the differential would be something like radiculopathy coming up up from the neck, which you're not having any neck symptoms and the positive Tenel sign and positive Phalen sign are highly suggestive of carpal tunnel syndrome, along with the nighttime symptoms and the burning and tingling sensation you're experiencing. And so to help with this one of the first things that that can be done is trying to use like wrist splints at night to try to keep your hand in a neutral position, but also, uh depending on like if there is inflammation there NSAIDs might help a little bit like ibuprofen or or things like that. But the majority of the therapy will be kind of an activity modification, and if symptoms don't improve over a period of time, then surgery could be a potential option as well.",DOCTOR,1,False
7045,"OK, OK. Um and have you ever experienced this before or is this kind of like the first time you're experiencing this?",DOCTOR,1,False
7046,OK. How about any urinary problems?,DOCTOR,1,False
7047,they/she • 22 • enby ninja • President of the @DJXHNWAV fan club • FREE 🇵🇸,NEUTRAL,2,False
7048,Music / Sports 🇨🇴🇵🇷🇦🇷,NEUTRAL,2,False
7049,"OK, and are you bringing up more sputum now, the same or less?",DOCTOR,1,False
7050,Ah nope.,NEUTRAL,2,True
7051,"No, not that I can think of.",PATIENT,0,False
7052,Yeah.,PATIENT,0,True
7053,"No, no, I've been pretty healthy.",PATIENT,0,False
7054,"She, she does go to daycare, yeah.",PATIENT,0,False
7055,"OK, uhm you can't quite breathe fully, so like when you take a deep breath in, you can't expand your lungs fully. Is that what you mean?",DOCTOR,1,False
7056,OK and do you smoke?,DOCTOR,1,False
7057,Any chest pain or shortness of breath?,DOCTOR,1,False
7058,"Okay, and so were you on any medication for a period of time after that?",DOCTOR,1,False
7059,"⚣ tweets from debra logan, the throat goat demon from the taking of debra logan. priv:(@digimongaytho)",NEUTRAL,2,False
7060,stay close,NEUTRAL,2,False
7061,Hope you all enjoy some daily Mendo 💙,NEUTRAL,2,False
7062,cringe girlflop on ur tl // sign link in bio please // THEY/SHE/HIM ˗ˏˋ ★ ˎˊ˗,NEUTRAL,2,False
7063,"Luke 12:48 I Sole Practitioner/Tax Stuff I AU Alum/War Eagle I Always here for the inspirational, motivational, educational and FUNNY!",NEUTRAL,2,False
7064,"No, no cough right now.",PATIENT,0,False
7065,"Stan, love Eminem 👑🦁🐐🔥 & love animals 🐶🐈🐇🐢🐟,millennium, software developer, love the 90’s hip hop, I speak my mind..",NEUTRAL,2,False
7066,WITH ME WHAT U C IS WHAT GET FULLSTOP.,NEUTRAL,2,False
7067,"No, not that I know.",PATIENT,0,False
7068,Not Everyone Deserves  to know the real you.,NEUTRAL,2,False
7069,"Yeah, I I work for a tech company so I was going down to meet a potential buyer for one of our products.",PATIENT,0,False
7070,"Kenko, Antei 🌱",NEUTRAL,2,False
7071,No.,NEUTRAL,2,True
7072,"#steventeaster 
30yrs Music Biz,
Sag/Aftra
composer-drummer-
#kramerthepimp #indifilm #REGGAE #jazz #hiphop #edm #housemusic #weatnu #piano #drums #percussion",NEUTRAL,2,False
7073,"No, I haven't checked my temperature, I'm just really hot.",PATIENT,0,False
7074,No.,NEUTRAL,2,True
7075,Has it been persistent or does it come and go?,DOCTOR,1,False
7076,Uh just wondering about possibly like what it could be.,PATIENT,0,False
7077,"OK, any sick contacts within the last week or two weeks?",DOCTOR,1,False
7078,"Analog B&W Shutterbug 📷
I share my account with my cute cats Phoebe and Juno 🇪🇺 Proud Members of #EUCatClub 🇪🇺",NEUTRAL,2,False
7079,"I pretty much yeah only when I'm taking a deep breath and say, I mean, maybe that's why part of the I can't take a deep breath so it's making me feel it's making the breathing more difficult making me feel more short of breath.",PATIENT,0,False
7080,18+ ONLY! W MEMBER!!! #ActuallyAutistic  animation loving weirdo. 🐻🐼🐻‍❄️ She/her demi 🏳️‍🌈Ally  ⚠️ #FREEPALESTINE 🇵🇸,NEUTRAL,2,False
7081,My names Shin Tsukimi… i guess…,NEUTRAL,2,False
7082,True Kenyan,NEUTRAL,2,False
7083,"A gamer that's into anime, nature, WWE & the paranormal",NEUTRAL,2,False
7084,"“If You Can Dream It , You Can Do It “🙏. 💫🌝🔮. yea 🇦🇺",NEUTRAL,2,False
7085,🤫,NEUTRAL,2,True
7086,OK. And do you drink alcohol at all?,DOCTOR,1,False
7087,Um none that I can think of.,PATIENT,0,False
7088,"No weight loss, he's a fairly healthy kid.",PATIENT,0,False
7089,"Her symptoms I guess come and go, um yeah, they come and go.",PATIENT,0,False
7090,"OK. Uhm, how about uh like calf pain when you do a lot of walking?",DOCTOR,1,False
7091,𝙷𝚎ɑѵ𝚎𝚗𝙾𝚗𝙴ɑ𝚛եհ || chakra cleanser🫧🌊 || finding peace ||🪷 a very moody bitch 🙃,NEUTRAL,2,False
7092,"feisty, ready to go, honest",NEUTRAL,2,False
7093,"👑
K I N G - B E E 
VOA
Breezy 
O A P#KTFM
song lover ,
iwrite,ising
Explorer",NEUTRAL,2,False
7094,"I do, I take some multivitamins particularly calcium and vitamin D, and I'm also on Synthroid.",PATIENT,0,False
7095,"OK, well that's good. I'm glad that you quit and how long did you spoke for and how much were you smoking during that time?",DOCTOR,1,False
7096,Unintentionally funny.Innapropriate punctuator,NEUTRAL,2,False
7097,The gastrointestinal decibel champion of the world! 🌎 & complete jackhole,NEUTRAL,2,False
7098,Without coffee I barely function ☕️🐶🧡,NEUTRAL,2,False
7099,Say NO to sportswashing,NEUTRAL,2,False
7100,"OK, were there any complications with the with the procedure, with the surgery?",DOCTOR,1,False
7101,Um no.,NEUTRAL,2,True
7102,Nope.,NEUTRAL,2,True
7103,Okay. Thank you so much.,PATIENT,0,False
7104,Jakie życie taki rap,NEUTRAL,2,False
7105,No cough.,NEUTRAL,2,True
7106,"OK, and um have you had any like muscle aches or or joint aches?",DOCTOR,1,False
7107,"Ok, and do you smoke?",DOCTOR,1,False
7108,"OK, and, um, are you having any, uh, other symptoms besides the cough, um, like shortness of breath,sore throat, um, runny nose, congestion, anything like that?",DOCTOR,1,False
7109,he/him 31 /⚡️/ 🇵🇸✊🏾 / BLM / Ally / 💙🤍,NEUTRAL,2,False
7110,"OK, any old carpets, mold, dust, asbestos, pets, anything like that at home?",DOCTOR,1,False
7111,Yeah.,PATIENT,0,True
7112,"Make every moment EPIC! At Zymurgorium, always expect the unexpected! We are  Manchester’s first distillery making gin, rum, vodka, mead, beer and cider.",NEUTRAL,2,False
7113,Father. Husband. God 24/7. Public Health. Football and Rugby lover. Smackist ('96-'01). Bushmen. Liverpool FC. Research Consultant. Duc In Altum.,NEUTRAL,2,False
7114,“Keep on shooting. I will buy you a new camera.” (s9e1; 10:54),NEUTRAL,2,False
7115,And how's your headache now?,DOCTOR,1,False
7116,🇵🇪 • +25 • inft & deukae • gnsh 🌱🏛 + furina 🫧 • hsr🗿🦚 • she/her • Comparto media neurona con @deartuna • 曙光 • 寒冬 • 那天 ✨️,NEUTRAL,2,False
7117,"Um, and um, did he, did he get um, did he see a doctor?",DOCTOR,1,False
7118,Any wheezing?,DOCTOR,1,False
7119,"Uhm, I don't think so. They just happen throughout the day.",PATIENT,0,False
7120,"Alright, have you had any changes to either your sense of smell or your sense of taste?",DOCTOR,1,False
7121,Rare- not occurring very often,NEUTRAL,2,False
7122,I don't think so. I work at the Toyota factory and there have been a few people that have been sick who worked there? But I don't think I've been in contact with them.,PATIENT,0,False
7123,"📚11+ Years and Thousands of Book Promotions
We promote in ALL GENRES #rabtbooktours
Get Reviews, Boost Visibility and Find New Readers
Book Today 👇👇",NEUTRAL,2,False
7124,"OK, two days ago. Was it when, did you hear this sound when your baby is trying to breathe?",DOCTOR,1,False
7125,"Yeah my my uncle died of a heart attack when he was in his 60s and I think my Grandfather also had had a heart attack as well. Um yeah, that's about it.",PATIENT,0,False
7126,"No breathing, I feel like it's around the same.",PATIENT,0,False
7127,"Yeah, it take you. OK, and does the pain travel anywhere else or does it, it's just right below your kneecap?",DOCTOR,1,False
7128,"OK, um, any calf pain.",DOCTOR,1,False
7129,Changes to your bowel movements?,DOCTOR,1,False
7130,No.,NEUTRAL,2,True
7131,Any fatigue or malaise?,DOCTOR,1,False
7132,"Yeah, umm, and do you feel any sort of body aches that go along with your fatigue?",DOCTOR,1,False
7133,"No, I've had UTIs, like one or two in the past, um, so I know what that's like. So yeah, everything's been normal.",PATIENT,0,False
7134,"OK, and does her voice sound normal to you?",DOCTOR,1,False
7135,22 | she/her | selling high quality content | telegram: @tanginamo01,NEUTRAL,2,False
7136,"Dry cough, OK and and so with the congestion is he also having any kind of nasal drainage?",DOCTOR,1,False
7137,https://linktr.ee/ameilthewolf,NEUTRAL,2,False
7138,OK. Could you tell me about your partners or partner?,DOCTOR,1,False
7139,"No, no one has been sick recently, at least in my house, but uh, just two weeks ago I did attend a family event, and just last week I found out, uhm, someone was having symptoms. They just got tested two days ago and their test result hasn't come back.",PATIENT,0,False
7140,Abhorrent Brazen Hussy #SussexSquad,NEUTRAL,2,False
7141,"No, not at all. My school is actually in Ontario, so.",PATIENT,0,False
7142,"No, nothing like that.",PATIENT,0,False
7143,UnderDawg Muzik Group™️,NEUTRAL,2,False
7144,"Alright, so when was the last time that you had antibiotics?",DOCTOR,1,False
7145,Nope. No chest pain or or anything like that.,PATIENT,0,False
7146,"Okay, are you bringing up any uh, sputum or blood at all?",DOCTOR,1,False
7147,"#steventeaster 
30yrs Music Biz,
Sag/Aftra
composer-drummer-
#kramerthepimp #indifilm #REGGAE #jazz #hiphop #edm #housemusic #weatnu #piano #drums #percussion",NEUTRAL,2,False
7148,No.,NEUTRAL,2,True
7149,"No, OK. Um have you traveled to anywhere recently?",DOCTOR,1,False
7150,4.8.15.16.23.42....,NEUTRAL,2,False
7151,OK. Do you have any allergies?,DOCTOR,1,False
7152,Fearless Tatchell! West's noblst Freedm fightr dfies all coward Left murder magpies & rancid jihadi gerbils. Dfend brav hero now!,NEUTRAL,2,False
7153,"Probably smoked for, probably, 15, 15 years, probably like, like half a pack a day.",PATIENT,0,False
7154,"OK, do you two live in a house in town?",DOCTOR,1,False
7155,"OK, any any kind of dizziness or fainting episodes?",DOCTOR,1,False
7156,"OK, are you on any medications currently?",DOCTOR,1,False
7157,"Antony Green once responded to my tweet. I like economics, finance, and @collingwoodfc. (he/him)",NEUTRAL,2,False
7158,🇧🇸🇧🇸🇧🇸| Aries | The C's | Web3 🚀 | D_DOA,NEUTRAL,2,False
7159,"Both actually, it runs in my family. We get it pretty early on.",PATIENT,0,False
7160,"Uh, he's 18.",PATIENT,0,False
7161,No.,NEUTRAL,2,True
7162,ʏᴏᴜ'ʟʟ ᴄʜᴀɴɢᴇ ʏᴏᴜʀ ɴᴀᴍᴇ ╱ ᴏʀ ᴄʜᴀɴɢᴇ ʏᴏᴜʀ ᴍɪɴᴅ ╱ ᴀɴᴅ ʟᴇᴀᴠᴇ ᴛʜɪꜱ ꜰᴜᴄᴋᴇᴅ ᴜᴘ ᴘʟᴀᴄᴇ ʙᴇʜɪɴᴅ ╱ ʙᴜᴛ ɪ'ʟʟ ᴋɴᴏᴡ / 🖤@MANTISOYABUN 🖤,NEUTRAL,2,False
7163,No. Do you ever feel like your heart's racing?,DOCTOR,1,False
7164,Here for Will.  Accually.,NEUTRAL,2,False
7165,"🔞18+ content🔞 believe it or not, it’s another #femboy #furry account.  I don’t own any of the art I post. DM me if u see ur Art and want it taken down.",NEUTRAL,2,False
7166,"OK, and have you have you traveled anywhere recently or been around any sick contacts? Possibly people anybody who's had tuberculosis or any infections?",DOCTOR,1,False
7167,"“So we beat on, boats against the current, borne back ceaselessly into the past.”",NEUTRAL,2,False
7168,"💚LOVE OFFGUN 💚
🏍International Babii👶",NEUTRAL,2,False
7169,LIV IS LIFE !!! #Comics #Gamer #Wrestling PSN:Ratedjose Xbox GT: Ratedjose SC:josesanchez1493 IG: sanchezjose1493,NEUTRAL,2,False
7170,Although they told me my COPD was pretty bad. That I might need to get oxygen at some point.,PATIENT,0,False
7171,No abdominal pain.,PATIENT,0,False
7172,Humanist,NEUTRAL,2,True
7173,"I, I mean, I've been trying to to lose weight.",PATIENT,0,False
7174,"Hi I just came in today I have been having, just been feeling really sick over the last three or four days. It started with just like a headache and cough four days ago and then I started getting some nausea and vomiting few days back as well as diarrhea.",PATIENT,0,False
7175,"No, no blood.",PATIENT,0,False
7176,"Freedom is all I seek,                       

Procastination is my middle name.               
🏴󠁧󠁢󠁳󠁣󠁴󠁿 🇮🇪 🏴󠁧󠁢󠁥󠁮󠁧󠁿 🇩🇪 🇨🇦",NEUTRAL,2,False
7177,"OK, first three fingers so your um thumb, index finger and uh middle finger? Or your pinky to middle finger?",DOCTOR,1,False
7178,OK so even over the area you haven't noticed any redness or like soft tissue swelling?,DOCTOR,1,False
7179,"Urban Rhino Gin combines the art of gin-making with a mission, saving baby rhinos from extinction. Now owned by the co-founder of the first rhino orphanage.",NEUTRAL,2,False
7180,What a way to go! 💕,NEUTRAL,2,False
7181,"Um no, I haven't tried anything for the cough.",PATIENT,0,False
7182,"OK. And. OK, so that was everything that I wanted to ask and and check today. Did you have any questions?",DOCTOR,1,False
7183,Genius • Know it all • Master Troll • Roll Tide,NEUTRAL,2,False
7184,OK. And how about pain with pronation and supination?,DOCTOR,1,False
7185,"OK, and when you cough, have you ever noticed like wheezing noises at all?",DOCTOR,1,False
7186,No.,NEUTRAL,2,True
7187,"OK, and are you coughing up any blood at all?",DOCTOR,1,False
7188,"50 years old? Ok.  And I'm currently right now, uh, are you a student? Do you work?",DOCTOR,1,False
7189,Peace ✌🏼,NEUTRAL,2,True
7190,"No, I haven't seen any blood.",PATIENT,0,False
7191,Live in your truth ||🏖The greatest place on earth is by a shoreline.🏝|| 🐶🐶🐶|| 🌊 is ♥️,NEUTRAL,2,False
7192,No.,NEUTRAL,2,True
7193,Do you smoke cigarettes?,DOCTOR,1,False
7194,"Share adorable, cute animal videos...🥰🥰🥰. #SkyFamDrive #TEAMSTALLION",NEUTRAL,2,False
7195,"web + game dev, audio engineer + synthesizer programmer, intuitive logical extrovert",NEUTRAL,2,False
7196,"OK, any hospitalizations or surgeries in the past?",DOCTOR,1,False
7197,"Um, just uh pineapple, like not any medications or anything.",PATIENT,0,False
7198,No.,NEUTRAL,2,True
7199,"OK, and what is the severity of the pain on a scale of 1 to 10, 10 being the worst you've ever felt and do you feel this pain at any particular time of day more than than others?",DOCTOR,1,False
7200,http://t.me/qukuailianshid… 区块链时代主理人,NEUTRAL,2,False
7201,Daggers out on RTH,NEUTRAL,2,False
7202,"No, I'm pretty healthy.",PATIENT,0,False
7203,"Any um, pain in your chest?",DOCTOR,1,False
7204,No.,NEUTRAL,2,True
7205,"Not that I've noted, no.",PATIENT,0,False
7206,Just maybe like red wine a couple of times a week.,PATIENT,0,False
7207,Uhm crackling oh no not that I have noticed.,PATIENT,0,False
7208,"When I was around the cats, yeah. But not the other times.",PATIENT,0,False
7209,What you see is what you get,NEUTRAL,2,False
7210,The cough has stayed the same.,PATIENT,0,False
7211,"Alright, so have you had a runny nose?",DOCTOR,1,False
7212,Mmm I don't know that's it.,PATIENT,0,False
7213,No.,NEUTRAL,2,True
7214,Thank God!,NEUTRAL,2,False
7215,"Crock. OK. And do you have any family history of respiratory problems, heart problems and?",DOCTOR,1,False
7216,"Um, that started about five days ago.",PATIENT,0,False
7217,"All I can do is better myself, like so | 26 | Filmmaker | Bay Area Producer | Teleprompter at NBC Bay Area",NEUTRAL,2,False
7218,👑//Life is what happened while busy making other plans//,NEUTRAL,2,False
7219,"“anything can happen in Barbie land,” {{SOA OC /Fake/RP/#SouthernBelle}}",NEUTRAL,2,False
7220,"Devoted father, a goofy fool 🤡🤡🤡🤡🤡🤡🤡🤡🤡. IG: @bamablacks SC: @bamablacks",NEUTRAL,2,False
7221,"Um? Yeah, it's difficult to say. I think I like yesterday changed four to five times. They were all diarrhea, so not really sure, but maybe around 5.",PATIENT,0,False
7222,Thank you.,PATIENT,0,False
7223,"Uh I guess I have, it is a bit painful as well, yeah. I have um like a burning kind of pain.",PATIENT,0,False
7224,"Writer/INFJ/Chub Enthusiast
💕 Ben Mendelsohn 💕 Michael Dorman 💕 Titus Welliver 💕
#MendoNation #JoePickett #TeamBosch",NEUTRAL,2,False
7225,"Writer/INFJ/Chub Enthusiast
💕 Ben Mendelsohn 💕 Michael Dorman 💕 Titus Welliver 💕
#MendoNation #JoePickett #TeamBosch",NEUTRAL,2,False
7226,| Artiste🎙| drawing✏|Music Producer🎛| FCBarcelona💙❤ | Messi | Pedri | The Music SS Guy| Xavi|,NEUTRAL,2,False
7227,"phom load pan phasa thai mai dai choai doai 
(คาร์พิมพ์ภาษาคาราโอเกะ)
#PMU_COMMU",NEUTRAL,2,False
7228,"Okay, uh, and then could you tell me a little bit about your living situation right now? Are you living with anybody and uh, whereabouts?",DOCTOR,1,False
7229,I am taking some NSAIDs that helps with the pain temporarily.,PATIENT,0,False
7230,"⚘ • i love you, by extension i hate all other things",NEUTRAL,2,False
7231,"Hip Hop News, Retweets & More. For Business Inquiries, DM Or Contact Hiphopimmortal456@yahoo.com *This Page Does Not Own The Music That Is Shared*",NEUTRAL,2,False
7232,"Like right now he's OK. When the symptoms come on, they last for I don't know, maybe 30 minutes, 60 minutes or or even less. But yeah it happens maybe once or twice a week where and it's been going on for a, a couple of months now. Yeah, he actually had a viral infection like a few months ago and I thought it was just that. It leared up and then he's just had a few more of these episodes, but without those kind of symptoms so.",PATIENT,0,False
7233,"Uhm, I guess walking, doing day to day things has made me feel a little bit more short of breath than I used to feel.",PATIENT,0,False
7234,African. Digital marketer. Writer. Strategist. Social Media Manager. 'It always seems impossible until it's done.' - Nelson Mandela,NEUTRAL,2,False
7235,"OK, any losses in sense of taste or smell?",DOCTOR,1,False
7236,"No, not really. It's been the same.",PATIENT,0,False
7237,"Yeah, yeah, sometimes I will hear, uhm, some, some like yeah, crackling sounds.",PATIENT,0,False
7238,a nobody that nobody knows following the somebodies to see how the somebody lifestyle goes,NEUTRAL,2,False
7239,No.,NEUTRAL,2,True
7240,muah!!! no bars!,NEUTRAL,2,False
7241,It started just 30 minutes ago.,PATIENT,0,False
7242,NTR’s strongest soldier,NEUTRAL,2,False
7243,"No, I don't think so.",PATIENT,0,False
7244,"Science Dweeb ☢ Avenger ☢ Gamma princess ☢ Ruffalo Gal ☢ Trekkie ☢ I LOVE BRUCE BANNER (& HULK)! ☢ Go ahead, piss me off. ⚛🐘 #JohnGarrettLives #ILoveBillPaxton",NEUTRAL,2,False
7245,15yo ︴“Playtime's over” 🪻 @snowinghearts_'s angel | priv ;; @dear_strwbrry 🎀 Honeytwt! ☔ nb n queer!! 🌷 pfp;; @kumo_zd,NEUTRAL,2,False
7246,Uh no.,NEUTRAL,2,True
7247,I have 23 YouTube subscribers. Mesa Simp. Salamander enthusiast. @Triburos' Top.,NEUTRAL,2,False
7248,Amina's Dad. @peaceimages husband. @killermike @therealelp @runjewels DJ. The Smoking Section Fridays @Shade45. @rapfan. Give Up The Goods hip hop swap meet.,NEUTRAL,2,False
7249,"Oh, actually um not in my joints, but I've just, there there has been some muscle ache.",PATIENT,0,False
7250,"Uh, how may I help you?",DOCTOR,1,False
7251,"Uh no, nothing like that.",PATIENT,0,False
7252,"OK, um, and how do you support yourself financially?",DOCTOR,1,False
7253,"No, OK. And um no abdominal aches?",DOCTOR,1,False
7254,"Uh, 6.",NEUTRAL,2,True
7255,Talk about half a pack a day.,PATIENT,0,False
7256,"Uhm, do you have any allergies?",DOCTOR,1,False
7257,"Uh no travel, all the meetings have been in the city.",PATIENT,0,False
7258,"Uh, not really. I was just trying to drink a lot of water, 'cause I I know that I can get dehydrated so just drinking lots of water.",PATIENT,0,False
7259,You too.,PATIENT,0,True
7260,"Your local fan of anime, videogames, Vtubers, and Tokusatsu! CEO of Musou! ❤️Edelgard Love Zone❤️ /  He/Him / 29 / Sanallite Forever! 🪐🍞/ BLM",NEUTRAL,2,False
7261,"OK, we can get that information. Have you had any hospitalizations?",DOCTOR,1,False
7262,"Yeah, I had similar headaches before I think. They come like this. Like if I didn't get a good sleep or from not drinking enough water or something, I'll kind of get a headache like this. Kind of feels like it's squeezing.",PATIENT,0,False
7263,"OK, alright, so yeah, so based on what um you've told me so far in your recent shoulder cuff injury, what can sometimes happen is uh with those injuries, you might get some um inflammation and what might happen is something called uh adhesive capsulitis, or just commonly knows as known as a frozen shoulder. And there's different stages, so that might happen, so in the initial stages like freezing um and then there's stiffening in stage two, and then usually after 6 to 12 months it starts uh getting better.",DOCTOR,1,False
7264,Banting & Non-Banting Recipe Developer🍲. Self Taught Cook. Food Stylist. Author of Maid to Cook📔. Content Creator. Former maid. Info.maid2cook@gmail.com,NEUTRAL,2,False
7265,what am I doing here,NEUTRAL,2,False
7266,"Um, no.",NEUTRAL,2,True
7267,18歳未満閲覧禁🈲M女を求めるS的紳士❗️S的紳士を求めるM女❗️でもたまに逆❗️ 個人的な趣向の追求と共有を❣️画像、動画、有益な情報を収集、交換❣️ よければフォロー！いいね！RT！してください❗️ ⚠️注意⚠️不快に思う方はＤＭください関わらないよう致します。,NEUTRAL,2,False
7268,"PROUD PLAID WEARING GINGER
Plaid Army 
supports freedom, liberty
Question everything and never trust the media or politicians before verifying their facts.",NEUTRAL,2,False
7269,No.,NEUTRAL,2,True
7270,"OK, did he have any um like breathing problems or jaundice or any reasons to stay in the hospital when when he was born?",DOCTOR,1,False
7271,"OK, and. What would you say the severity of the pain is with 10 being the worst pain you've ever felt and one being the least pain?",DOCTOR,1,False
7272,hardworking,NEUTRAL,2,False
7273,"No, OK, how about uhm after birth? Was he hospitalized for any reason?",DOCTOR,1,False
7274,"Alright, OK and, uhm, let's see. So have you had any fevers or chills?",DOCTOR,1,False
7275,Have you ever been has been left alone over the past two days at some point? Do you feel like you might have taken something in his mouth accidentally?,DOCTOR,1,False
7276,"Blockchain and Cryptocurrency CMO. I implement digital marketing solutions to drive leads, conversions and grow revenue for TrustSwap.",NEUTRAL,2,False
7277,"Uh, yeah, he's otherwise healthy no medical conditions, um hasn't been, had a reason to see a doctor before.",PATIENT,0,False
7278,Намагаюсь завжди обирати сторону світла,NEUTRAL,2,False
7279,#OM,NEUTRAL,2,True
7280,"OK, and where specifically like wha, which muscles ache?",DOCTOR,1,False
7281,A chef that loves to cook. And make videos so that others will know that you can live your dream with dedication and hard work.,NEUTRAL,2,False
7282,Genius • Know it all • Master Troll • Roll Tide,NEUTRAL,2,False
7283,Yeah.,PATIENT,0,True
7284,"OK, and how would you rate the pain from a scale of zero to 10, 10 being the worst pain you've had in your life?",DOCTOR,1,False
7285,casada 66años  de Rosario .Soy de cambiemos hasta los huesos.Mauricio Macri es el mejor Presidente de nuestra REPÚBLICA Argentina,NEUTRAL,2,False
7286,"I can do that, yeah, actually no. I can't. Sorry that that hurts.",PATIENT,0,False
7287,"Uh no, what's that?",PATIENT,0,False
7288,Fuck this shit ...,NEUTRAL,2,False
7289,"Uh it's it's a, uh, an aching pain.",PATIENT,0,False
7290,Just Faith,NEUTRAL,2,False
7291,"No, OK, OK, um how about alcohol? Do you drink alcohol?",DOCTOR,1,False
7292,"🐾🍑Shih Tzu Vtuber 🍑🐾
Group: @LIVEDREAMvtube | Vtuber| Art Tag: #PicturePupper | http://projectlivedream.com",NEUTRAL,2,False
7293,"OK, and I just wanted to ask about his birth history. Were there any complications throughout throughout pregnancy, either mom being sick or having any any issues herself?",DOCTOR,1,False
7294,"OK, do you smoke cigarettes?",DOCTOR,1,False
7295,"OK, alright, well, it's good that you're cutting down. And if you need more resources to help you do that, we have some available that we can refer you to. Do you take any other recreational drugs like cannabis, heroin, cocaine?",DOCTOR,1,False
7296,Um no no travel recently.,PATIENT,0,False
7297,"Um I'm here because my left hand, kind of just like at the base of my thumb, has been hurting for the past two days and it seems to be getting worse, um and I'm left handed so it's really hard for me to write or do anything um where I have to like, clench or grip things.",PATIENT,0,False
7298,"I see. Alright, and, uhm, do you have any family history of any medical conditions?",DOCTOR,1,False
7299,I don't think so. I just I hope you know we can get this figured out.,PATIENT,0,False
7300,Sani Abacha level!,NEUTRAL,2,False
7301,"The rashes started like a month back, but it looks worse now. It started off small.",PATIENT,0,False
7302,And are you coughing at all?,DOCTOR,1,False
7303,Long Live My Brotha Cjizzle 8/28/91-5/22/17 💙🕊️,NEUTRAL,2,False
7304,"🇨🇦 #𝗔𝗨𝗧𝗛𝗢𝗥 #𝗕𝗘𝗧𝗔𝗥𝗘𝗔𝗗𝗘𝗥 #𝗘𝗗𝗜𝗧𝗢𝗥
http://jgmacleod.com
#RomanceBooks with 𝓱𝓪𝓹𝓹𝔂 𝓮𝓷𝓭𝓲𝓷𝓰𝓼.
#Romance
𝐅𝐮𝐭𝐮𝐫𝐞 𝐁𝐫𝐢𝐝𝐞 👇",NEUTRAL,2,False
7305,No.,NEUTRAL,2,True
7306,No.,NEUTRAL,2,True
7307,"OK, any wheezing?",DOCTOR,1,False
7308,"“If You Can Dream It , You Can Do It “🙏. 💫🌝🔮. yea 🇦🇺",NEUTRAL,2,False
7309,I have not forgotten the face of my father.,NEUTRAL,2,False
7310,Sometimes,PATIENT,0,True
7311,Would you mind by starting to tell me what brought you in?,DOCTOR,1,False
7312,"Shelby/Sophie | 18 | ♀ (she/her) | asexual
Furry artist - SFW 13+
Do NOT reupload, trace or Quote my art
OC X Canon with Nemona (doubles OK)",NEUTRAL,2,False
7313,No no every every that was OK.,PATIENT,0,False
7314,"Or any, any night sweats?",DOCTOR,1,False
7315,"OK, and how long has this been going on for?",DOCTOR,1,False
7316,"No, no, I don't.",PATIENT,0,False
7317,Aavegotchi maxi,NEUTRAL,2,False
7318,Are you having any loss of sense of taste or smell?,DOCTOR,1,False
7319,"Uhm no, no, well, I guess I'm I'm putting more weight on my right knee so it might appear to some people that I do have a slight limp.",PATIENT,0,False
7320,Have you lost any weight?,DOCTOR,1,False
7321,"No, I think that's all.",PATIENT,0,False
7322,Sure any muscle aches?,DOCTOR,1,False
7323,"I don't like to change my diapers when I should 🙈 straight/m/29, post my own pics and videos, retweeting others too 18+ #abdl #piss #diaper #omorashi",NEUTRAL,2,False
7324,nobody’s real,NEUTRAL,2,False
7325,"Trust!ng the process | @arsenal  | Crypto |
Electr!cal Eng!neer | Mus!c | DREAM CHASER ✨ | 🤱 | 📩 saintwrite69@gmail.com 📫 |
 PROUDLY !SOKO BOY ⚔",NEUTRAL,2,False
7326,"Uh no, I I don't think I've noticed that, no.",PATIENT,0,False
7327,"Yeah, let my nose so stuffy and sometimes it's just like my eyes and my nose are just itchy and my eyes get like red and teary sometimes. It's so embarrassing when I'm going to school. I also wake up in the morning with this like sore throat and have just cough and clear out my, you know clear my throat.",PATIENT,0,False
7328,"Uh his urine has been the same, like no changes.",PATIENT,0,False
7329,"Uhm,  yeah no, no medications, I don't think so.",PATIENT,0,False
7330,"OK. I've got to say it's quite impressive that you know uh the word DVT, most patients don't know that.",DOCTOR,1,False
7331,"OK, um that's good. And uh who's he living with and who's the primary caregiver currently?",DOCTOR,1,False
7332,No.,NEUTRAL,2,True
7333,"OK, and have you had a fever?",DOCTOR,1,False
7334,"Alright, and have you traveled anywhere outside of the city, or?",DOCTOR,1,False
7335,Any runny nose or sore throat?,DOCTOR,1,False
7336,"OK, um OK, so those are all the questions I had for you today. Do you have any questions or concerns?",DOCTOR,1,False
7337,"OK. Uh, and any changes to, uh, to the voice or, uhm, yeah, like this is saying does he sound any different like a hot potato voice?",DOCTOR,1,False
7338,798 Boyz For Business Inquiries Email 798Boyz@gmail.com WAY OF LIFE,NEUTRAL,2,False
7339,"I do, I'll have a glass of wine with dinner.",PATIENT,0,False
7340,I live at home with my husband and my two kids.,PATIENT,0,False
7341,"Alright, and uh, have you had any surgeries in the past?",DOCTOR,1,False
7342,con k,NEUTRAL,2,True
7343,"OK, and are you feeling any temperature changes?",DOCTOR,1,False
